context,best_layer
"user


Question: Is there a traffic light in the image?assistant",13
"user


Question: Is there a backpack in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a car in the image?assistant",9
"user


Question: Is there a broccoli in the image?assistant",-1
"user


Question: Is there a chair in the image?assistant",9
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",16
"user


Question: Is there a handbag in the image?assistant",-1
"user


Question: Is there a spoon in the image?assistant",0
"user


Question: Is there a dining table in the image?assistant",9
"user


Question: Is there a toilet in the image?assistant",6
"user


Question: Is there a clock in the image?assistant",-1
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a couch in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",11
"user


Question: Is there a tv in the image?assistant",2
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",3
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a tennis racket in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",3
"user


Question: Is there a cup in the image?assistant",9
"user


Question: Is there a handbag in the image?assistant",8
"user


Question: Is there a dining table in the image?assistant",16
"user


Question: Is there a clock in the image?assistant",6
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a scissors in the image?assistant",6
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a sheep in the image?assistant",-1
"user


Question: Is there a handbag in the image?assistant",13
"user


Question: Is there a bottle in the image?assistant",9
"user


Question: Is there a vase in the image?assistant",0
"user


Question: Is there a toilet in the image?assistant",13
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a clock in the image?assistant",-1
"user


Question: Is there a chair in the image?assistant",8
"user


Question: Is there a sink in the image?assistant",6
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a truck in the image?assistant",13
"user


Question: Is there an airplane in the image?assistant",6
"user


Question: Is there a truck in the image?assistant",11
"user


Question: Is there a cup in the image?assistant",9
"user


Question: Is there a dog in the image?assistant",-1
"user


Question: Is there a person in the image?assistant",7
"user


Question: Is there a bowl in the image?assistant",2
"user


Question: Is there a sandwich in the image?assistant",10
"user


Question: Is there a bowl in the image?assistant",2
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a car in the image?assistant",12
"user


Question: Is there a cup in the image?assistant",11
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a car in the image?assistant",13
"user


Question: Is there a toilet in the image?assistant",20
"user


Question: Is there a cup in the image?assistant",16
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a skis in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a couch in the image?assistant",6
"user


Question: Is there a bicycle in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",3
"user


Question: Is there a bowl in the image?assistant",6
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a bicycle in the image?assistant",12
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a remote in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a cake in the image?assistant",2
"user


Question: Is there a backpack in the image?assistant",2
"user


Question: Is there a tv in the image?assistant",2
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a cup in the image?assistant",11
"user


Question: Is there a spoon in the image?assistant",0
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a dining table in the image?assistant",9
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a toothbrush in the image?assistant",20
"user


Question: Is there a toaster in the image?assistant",0
"user


Question: Is there a car in the image?assistant",9
"user


Question: Is there a bottle in the image?assistant",3
"user


Question: Is there a handbag in the image?assistant",6
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a potted plant in the image?assistant",2
"user


Question: Is there a cat in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",20
"user


Question: Is there a chair in the image?assistant",16
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a broccoli in the image?assistant",7
"user


Question: Is there a cup in the image?assistant",3
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a sports ball in the image?assistant",13
"user


Question: Is there a cup in the image?assistant",16
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",9
"user


Question: Is there a skateboard in the image?assistant",6
"user


Question: Is there a bowl in the image?assistant",2
"user


Question: Is there a tv in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",0
"user


Question: Is there a couch in the image?assistant",12
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",6
"user


Question: Is there a bottle in the image?assistant",-1
"user


Question: Is there a dining table in the image?assistant",16
"user


Question: Is there a cup in the image?assistant",16
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a sink in the image?assistant",6
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a potted plant in the image?assistant",0
"user


Question: Is there a dining table in the image?assistant",11
"user


Question: Is there a vase in the image?assistant",2
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",6
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a cake in the image?assistant",6
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a teddy bear in the image?assistant",6
"user


Question: Is there a bicycle in the image?assistant",-1
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a bottle in the image?assistant",8
"user


Question: Is there a dining table in the image?assistant",16
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",8
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",3
"user


Question: Is there a cup in the image?assistant",16
"user


Question: Is there a dining table in the image?assistant",9
"user


Question: Is there a train in the image?assistant",13
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a couch in the image?assistant",0
"user


Question: Is there a chair in the image?assistant",3
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a sports ball in the image?assistant",0
"user


Question: Is there a bottle in the image?assistant",0
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a sports ball in the image?assistant",0
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a truck in the image?assistant",13
"user


Question: Is there a car in the image?assistant",12
"user


Question: Is there a chair in the image?assistant",16
"user


Question: Is there a bowl in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",9
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a person in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a cup in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",8
"user


Question: Is there a spoon in the image?assistant",0
"user


Question: Is there a chair in the image?assistant",11
"user


Question: Is there a cup in the image?assistant",0
"user


Question: Is there a bed in the image?assistant",0
"user


Question: Is there a chair in the image?assistant",9
"user


Question: Is there a chair in the image?assistant",16
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",9
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a person in the image?assistant",7
"user


Question: Is there a person in the image?assistant",2
"user


Question: Is there a bowl in the image?assistant",2
"user


Question: Is there a sandwich in the image?assistant",15
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a skis in the image?assistant",6
"user


Question: Is there a person in the image?assistant",7
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a bicycle in the image?assistant",-1
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a clock in the image?assistant",3
"user


Question: Is there a cup in the image?assistant",9
"user


Question: Is there a chair in the image?assistant",16
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",0
"user


Question: Is there a cup in the image?assistant",5
"user


Question: Is there a chair in the image?assistant",15
"user


Question: Is there a person in the image?assistant",0
"user


Question: Is there a cell phone in the image?assistant",-1
"user


Question: Is there a suitcase in the image?assistant",2
"user


Question: Is there a train in the image?assistant",6
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a fork in the image?assistant",0
"user


Question: Is there a backpack in the image?assistant",6
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a bowl in the image?assistant",0
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a cup in the image?assistant",16
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a bench in the image?assistant",0
"user


Question: Is there a dining table in the image?assistant",9
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a sink in the image?assistant",2
"user


Question: Is there a scissors in the image?assistant",-1
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",8
"user


Question: Is there a sink in the image?assistant",6
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a parking meter in the image?assistant",0
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",9
"user


Question: Is there a person in the image?assistant",2
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a book in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",11
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a backpack in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",6
"user


Question: Is there a spoon in the image?assistant",0
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a dining table in the image?assistant",6
"user


Question: Is there a knife in the image?assistant",2
"user


Question: Is there a chair in the image?assistant",8
"user


Question: Is there a potted plant in the image?assistant",0
"user


Question: Is there a baseball glove in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",8
"user


Question: Is there a sandwich in the image?assistant",6
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a chair in the image?assistant",8
"user


Question: Is there a truck in the image?assistant",0
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",11
"user


Question: Is there an umbrella in the image?assistant",4
"user


Question: Is there a bus in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",11
"user


Question: Is there a bowl in the image?assistant",0
"user


Question: Is there a couch in the image?assistant",5
"user


Question: Is there an elephant in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",8
"user


Question: Is there a bird in the image?assistant",15
"user


Question: Is there a cup in the image?assistant",9
"user


Question: Is there a bowl in the image?assistant",3
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a bottle in the image?assistant",2
"user


Question: Is there a skis in the image?assistant",6
"user


Question: Is there a sandwich in the image?assistant",0
"user


Question: Is there a chair in the image?assistant",6
"user


Question: Is there a baseball glove in the image?assistant",0
"user


Question: Is there a cake in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",3
"user


Question: Is there a laptop in the image?assistant",6
"user


Question: Is there a clock in the image?assistant",0
"user


Question: Is there a dining table in the image?assistant",1
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a skis in the image?assistant",0
"user


Question: Is there a person in the image?assistant",0
"user


Question: Is there a couch in the image?assistant",0
"user


Question: Is there a dining table in the image?assistant",11
"user


Question: Is there a sports ball in the image?assistant",6
"user


Question: Is there a bottle in the image?assistant",11
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a boat in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",16
"user


Question: Is there a car in the image?assistant",0
"user


Question: Is there a chair in the image?assistant",3
"user


Question: Is there a dining table in the image?assistant",-1
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a truck in the image?assistant",5
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a car in the image?assistant",0
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a bottle in the image?assistant",0
"user


Question: Is there a chair in the image?assistant",11
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a skis in the image?assistant",6
"user


Question: Is there a clock in the image?assistant",13
"user


Question: Is there a chair in the image?assistant",6
"user


Question: Is there a sports ball in the image?assistant",20
"user


Question: Is there a cup in the image?assistant",16
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a sports ball in the image?assistant",3
"user


Question: Is there a clock in the image?assistant",6
"user


Question: Is there a laptop in the image?assistant",-1
"user


Question: Is there a person in the image?assistant",2
"user


Question: Is there a wine glass in the image?assistant",10
"user


Question: Is there a surfboard in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a spoon in the image?assistant",0
"user


Question: Is there a banana in the image?assistant",2
"user


Question: Is there an orange in the image?assistant",3
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a dining table in the image?assistant",3
"user


Question: Is there a car in the image?assistant",6
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a cup in the image?assistant",0
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a bowl in the image?assistant",8
"user


Question: Is there a bottle in the image?assistant",-1
"user


Question: Is there a chair in the image?assistant",16
"user


Question: Is there a backpack in the image?assistant",2
"user


Question: Is there a chair in the image?assistant",11
"user


Question: Is there a car in the image?assistant",6
"user


Question: Is there an apple in the image?assistant",0
"user


Question: Is there a banana in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",13
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a truck in the image?assistant",2
"user


Question: Is there a person in the image?assistant",2
"user


Question: Is there a truck in the image?assistant",11
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a traffic light in the image?assistant",6
"user


Question: Is there a bird in the image?assistant",11
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a truck in the image?assistant",0
"user


Question: Is there a car in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a car in the image?assistant",-1
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a bench in the image?assistant",6
"user


Question: Is there a bird in the image?assistant",-1
"user


Question: Is there a dining table in the image?assistant",11
"user


Question: Is there a dining table in the image?assistant",1
"user


Question: Is there a bottle in the image?assistant",0
"user


Question: Is there a car in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",11
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a chair in the image?assistant",9
"user


Question: Is there a broccoli in the image?assistant",-1
"user


Question: Is there a chair in the image?assistant",3
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a couch in the image?assistant",3
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a train in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",11
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a couch in the image?assistant",2
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a person in the image?assistant",0
"user


Question: Is there a bus in the image?assistant",2
"user


Question: Is there a fire hydrant in the image?assistant",6
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",9
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a chair in the image?assistant",9
"user


Question: Is there a person in the image?assistant",0
"user


Question: Is there a dining table in the image?assistant",16
"user


Question: Is there a bus in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",16
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there an oven in the image?assistant",6
"user


Question: Is there a dog in the image?assistant",2
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a person in the image?assistant",2
"user


Question: Is there a chair in the image?assistant",3
"user


Question: Is there a tennis racket in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",20
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a cup in the image?assistant",11
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a laptop in the image?assistant",-1
"user


Question: Is there a cup in the image?assistant",9
"user


Question: Is there a chair in the image?assistant",8
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",12
"user


Question: Is there a wine glass in the image?assistant",2
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a sports ball in the image?assistant",11
"user


Question: Is there a dining table in the image?assistant",9
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a cup in the image?assistant",2
"user


Question: Is there a vase in the image?assistant",2
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a car in the image?assistant",0
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a dog in the image?assistant",6
"user


Question: Is there a car in the image?assistant",9
"user


Question: Is there a chair in the image?assistant",11
"user


Question: Is there a banana in the image?assistant",3
"user


Question: Is there a person in the image?assistant",7
"user


Question: Is there a bowl in the image?assistant",0
"user


Question: Is there a chair in the image?assistant",9
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there an oven in the image?assistant",6
"user


Question: Is there a backpack in the image?assistant",2
"user


Question: Is there a traffic light in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",9
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",16
"user


Question: Is there a boat in the image?assistant",5
"user


Question: Is there a fork in the image?assistant",0
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",16
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a wine glass in the image?assistant",20
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a cup in the image?assistant",8
"user


Question: Is there a dining table in the image?assistant",6
"user


Question: Is there a cup in the image?assistant",11
"user


Question: Is there a dining table in the image?assistant",3
"user


Question: Is there a person in the image?assistant",7
"user


Question: Is there a cup in the image?assistant",0
"user


Question: Is there a dining table in the image?assistant",9
"user


Question: Is there a potted plant in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a handbag in the image?assistant",6
"user


Question: Is there a bicycle in the image?assistant",-1
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a bed in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",6
"user


Question: Is there a backpack in the image?assistant",2
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a dining table in the image?assistant",1
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a snowboard in the image?assistant",12
"user


Question: Is there a bed in the image?assistant",6
"user


Question: Is there a kite in the image?assistant",12
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there an umbrella in the image?assistant",0
"user


Question: Is there a dining table in the image?assistant",3
"user


Question: Is there a car in the image?assistant",16
"user


Question: Is there a skis in the image?assistant",6
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a chair in the image?assistant",11
"user


Question: Is there a sports ball in the image?assistant",0
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a bench in the image?assistant",2
"user


Question: Is there a cell phone in the image?assistant",0
"user


Question: Is there a vase in the image?assistant",0
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a kite in the image?assistant",11
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a suitcase in the image?assistant",6
"user


Question: Is there a teddy bear in the image?assistant",11
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a car in the image?assistant",9
"user


Question: Is there a handbag in the image?assistant",20
"user


Question: Is there a cup in the image?assistant",16
"user


Question: Is there a tv in the image?assistant",3
"user


Question: Is there a dining table in the image?assistant",16
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",11
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a fork in the image?assistant",6
"user


Question: Is there a car in the image?assistant",13
"user


Question: Is there an umbrella in the image?assistant",6
"user


Question: Is there a cup in the image?assistant",16
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a chair in the image?assistant",11
"user


Question: Is there a dining table in the image?assistant",2
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a cell phone in the image?assistant",2
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a banana in the image?assistant",4
"user


Question: Is there a person in the image?assistant",7
"user


Question: Is there a dining table in the image?assistant",8
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a car in the image?assistant",9
"user


Question: Is there a dining table in the image?assistant",11
"user


Question: Is there a traffic light in the image?assistant",-1
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a train in the image?assistant",6
"user


Question: Is there a bowl in the image?assistant",0
"user


Question: Is there a boat in the image?assistant",-1
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a bottle in the image?assistant",2
"user


Question: Is there a dining table in the image?assistant",11
"user


Question: Is there a cow in the image?assistant",0
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a person in the image?assistant",2
"user


Question: Is there a couch in the image?assistant",0
"user


Question: Is there a remote in the image?assistant",0
"user


Question: Is there a chair in the image?assistant",8
"user


Question: Is there a car in the image?assistant",0
"user


Question: Is there a cup in the image?assistant",2
"user


Question: Is there a person in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",0
"user


Question: Is there a chair in the image?assistant",9
"user


Question: Is there a car in the image?assistant",9
"user


Question: Is there a backpack in the image?assistant",5
"user


Question: Is there a cup in the image?assistant",13
"user


Question: Is there a sports ball in the image?assistant",0
"user


Question: Is there a cup in the image?assistant",16
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a sports ball in the image?assistant",0
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a dining table in the image?assistant",6
"user


Question: Is there a chair in the image?assistant",2
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a person in the image?assistant",5
"user


Question: Is there a dining table in the image?assistant",11
"user


Question: Is there a dining table in the image?assistant",9
"user


Question: Is there a car in the image?assistant",11
"user


Question: Is there a bottle in the image?assistant",2
"user


Question: Is there a chair in the image?assistant",9
"user


Question: Is there a bottle in the image?assistant",9
"user


Question: Is there a dining table in the image?assistant",6
"user


Question: Is there a car in the image?assistant",2
"user


Question: Is there a vase in the image?assistant",2
"user


Question: Is there a sports ball in the image?assistant",0
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a tennis racket in the image?assistant",6
"user


Question: Is there a bottle in the image?assistant",11
"user


Question: Is there a broccoli in the image?assistant",4
"user


Question: Is there a person in the image?assistant",9
"user


Question: Is there a bowl in the image?assistant",0
"user


Question: Is there a car in the image?assistant",2
